pca_f1,pca_f0,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Departure/Arrival time convenient,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,satisfaction
-0.43530910662719147,0.49215388863781195,1.0,1.0,-0.30530806351788314,1.0,1.0,-0.059868396325363955,0.2,1.0,0.4,0.2,0.4,0.4,0.2,0.8,0.4,0.6,0.4,0.4,0.0
-0.5485939379688186,-0.3557069625617659,1.0,0.0,-1.4945734436845828,0.0,0.0,-0.1850355225360873,0.4,0.4,0.4,0.8,1.0,0.4,0.4,0.6,0.6,0.4,0.4,0.4,0.0
-0.5108034151202147,-0.6383272462949585,1.0,1.0,-1.2963625469901328,1.0,2.0,1.241869716266159,1.0,0.4,1.0,0.8,0.8,1.0,0.8,0.8,0.8,0.8,1.0,0.8,1.0
-0.45420436805149345,0.49215388863781195,0.0,0.0,1.2143088111395663,1.0,2.0,2.2722454992328336,0.2,0.2,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
-0.5296986765445166,-0.07308667882857321,0.0,0.0,-0.10709716682343318,1.0,0.0,-0.7758243582507015,0.8,0.8,0.6,0.6,0.6,0.6,0.4,0.4,0.6,0.8,0.8,0.6,0.0
-0.5297160239853536,-0.3557069625617659,0.0,0.0,-2.0231358348697825,0.0,0.0,-0.6206171217494045,1.0,0.6,0.4,0.8,0.4,0.4,1.0,0.4,1.0,1.0,0.8,0.4,1.0
-0.5485939379688186,0.7747741723710047,1.0,1.0,-1.5606437425827329,1.0,0.0,-0.41033634971538935,0.0,0.4,0.2,0.0,0.2,0.2,1.0,1.0,0.8,0.8,0.8,0.2,1.0
-0.5485939379688186,-0.3557069625617659,0.0,0.0,0.6857464199543666,1.0,2.0,-0.9680810641103725,0.8,0.8,0.6,0.8,0.8,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
-0.5485939379688186,0.7747741723710047,1.0,0.0,-0.17316746572158315,1.0,2.0,1.7585596132640249,0.8,0.4,0.8,0.8,0.8,1.0,1.0,1.0,1.0,0.4,1.0,0.6,1.0
1.6613189715143388,-0.3557069625617659,1.0,0.0,0.8178870177506665,1.0,2.0,0.3446717555876939,0.8,0.8,0.8,1.0,1.0,0.4,0.4,0.4,0.4,0.6,0.4,0.6,1.0
2.9265555469865827,0.20953360490461936,1.0,1.0,-0.701729856906783,1.0,2.0,-0.28717189752403754,0.4,0.2,0.8,0.4,0.8,0.8,0.6,0.4,0.8,0.8,0.8,0.8,0.0
1.1700942168049986,-0.3557069625617659,0.0,0.0,1.3464494089358665,1.0,2.0,1.6534192272470172,1.0,0.8,0.8,1.0,1.0,0.8,0.8,0.8,0.8,0.6,0.8,0.8,1.0
-0.3220589701672382,-0.6383272462949585,0.0,0.0,0.3553949254636167,1.0,2.0,-0.19705156665231674,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.8,0.8,1.0,0.8,0.6,1.0
-0.5485939379688186,-0.3557069625617659,1.0,1.0,-1.230292248091983,1.0,2.0,-0.9810984452362878,0.0,1.0,1.0,0.8,1.0,1.0,0.8,0.4,0.8,1.0,1.0,1.0,1.0
1.6611975394284804,0.6390715081586144,0.0,1.0,-0.0410268679252832,1.0,2.0,-0.23710504703974822,0.0,1.0,0.6,0.0,0.6,0.6,1.0,1.0,0.8,0.8,1.0,0.6,0.0
4.380900863669378,-0.07308667882857321,1.0,0.0,0.8178870177506665,1.0,2.0,1.6063563877917852,0.6,0.6,1.0,0.8,0.8,1.0,0.4,1.0,1.0,0.8,0.8,0.8,1.0
-0.5485939379688186,0.07383094069222913,1.0,1.0,0.025043430972866786,1.0,2.0,-0.5905770114588309,0.4,0.6,0.6,0.4,0.6,0.6,0.2,0.4,0.6,0.4,0.8,0.6,0.0
-0.4163271079987048,0.49215388863781195,0.0,1.0,-0.10709716682343318,1.0,0.0,0.2545514247159731,0.2,0.4,0.8,0.2,0.8,0.8,0.6,0.4,0.4,0.2,0.6,0.8,0.0
-0.5485939379688186,-0.07308667882857321,1.0,1.0,-0.8999407536012329,1.0,2.0,-0.8369059158415345,0.8,0.2,0.6,0.6,0.6,0.6,0.8,0.4,0.8,0.8,1.0,0.6,0.0
-0.5485939379688186,-0.22000429834937563,0.0,0.0,-1.4945734436845828,1.0,2.0,0.39573994308166904,0.8,0.8,0.6,0.6,0.6,0.6,0.6,0.8,0.6,0.6,0.6,0.6,0.0
-0.5485939379688186,-0.6383272462949585,1.0,0.0,-1.5606437425827329,1.0,2.0,0.3416677445586365,1.0,1.0,0.8,0.8,0.8,0.8,1.0,0.8,0.2,0.4,0.8,0.8,1.0
-0.1520710071118682,-0.07308667882857321,0.0,0.0,-1.6267140414808827,0.0,0.0,-0.885971429316138,0.8,0.2,0.6,0.6,0.2,0.6,1.0,0.6,0.8,1.0,0.8,0.6,0.0
0.4713164929225643,0.49215388863781195,1.0,0.0,1.4785900067321665,0.0,0.0,-0.029828286034790354,0.8,0.2,0.8,0.8,1.0,0.8,0.8,0.2,0.8,1.0,0.8,1.0,0.0
-0.5108034151202147,0.49215388863781195,0.0,0.0,-0.30530806351788314,1.0,2.0,0.6891316869196046,0.2,0.2,0.6,1.0,1.0,0.8,0.8,0.8,1.0,1.0,0.8,0.8,1.0
-0.5485939379688186,0.49215388863781195,0.0,0.0,0.8178870177506665,1.0,2.0,-1.0051305334687466,0.2,0.2,0.6,0.4,0.6,0.8,0.8,0.8,0.2,0.6,0.8,0.6,0.0
-0.2463738398250087,0.20953360490461936,1.0,1.0,-0.9660110524993829,1.0,0.0,-0.2681464943400076,0.4,0.6,0.8,0.4,0.8,0.8,0.8,0.6,0.8,0.4,0.6,0.8,0.0
-0.3407981046240077,0.20953360490461936,1.0,0.0,1.4125197078340164,0.0,1.0,-0.8669460261321081,0.4,0.8,0.4,0.6,0.6,1.0,1.0,0.4,1.0,0.4,1.0,0.2,0.0
-0.07642057165131261,0.20953360490461936,1.0,0.0,-0.701729856906783,0.0,0.0,-0.7057307675726965,0.6,0.6,0.6,0.4,0.6,0.6,0.8,0.8,0.6,0.6,0.8,0.6,0.0
-0.5485939379688186,-0.1975743877325514,0.0,0.0,2.601785088000716,1.0,1.0,-0.7648096511441579,0.4,0.4,1.0,1.0,1.0,1.0,0.8,1.0,0.6,1.0,1.0,1.0,1.0
-0.5485939379688186,-0.07308667882857321,1.0,0.0,-2.0892061337679326,0.0,0.0,-0.5174794097517685,0.8,0.2,0.6,0.6,0.6,0.6,0.4,0.2,0.2,0.2,1.0,0.6,0.0
-0.5485939379688186,-0.6383272462949585,0.0,1.0,-1.0320813513975329,1.0,2.0,0.041266641652900504,0.0,0.8,1.0,1.0,0.8,1.0,0.8,0.4,1.0,1.0,1.0,1.0,1.0
0.6598874634671715,0.35645122442542176,1.0,1.0,0.22325432766731673,1.0,2.0,0.5339244504183076,0.2,0.8,1.0,0.4,0.6,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.0
-0.5485939379688186,0.49215388863781195,1.0,0.0,-1.2963625469901328,0.0,0.0,-0.4614045372093645,1.0,0.2,0.2,0.2,0.2,0.2,1.0,1.0,1.0,0.2,1.0,0.2,0.0
-0.5485939379688186,0.08504589600064119,1.0,0.0,-1.0320813513975329,1.0,1.0,-0.4063310016766462,0.4,0.4,0.8,0.8,0.8,0.8,1.0,0.6,1.0,0.6,0.4,0.8,1.0
0.9243864285257251,-0.3557069625617659,1.0,1.0,-0.23923776461973315,1.0,2.0,-0.32722537791146905,0.8,0.8,0.8,0.8,0.6,0.8,0.8,1.0,1.0,0.6,1.0,0.8,0.0
-0.5485939379688186,-0.07308667882857321,1.0,1.0,-0.8999407536012329,1.0,2.0,-0.5154767357323969,1.0,0.8,0.2,0.6,0.2,0.2,0.6,0.8,1.0,0.8,0.8,0.2,0.0
-0.208791486266448,-0.07308667882857321,1.0,1.0,-0.10709716682343318,1.0,2.0,0.39373726906229745,0.6,0.4,1.0,0.6,1.0,1.0,0.6,1.0,1.0,0.8,1.0,1.0,0.0
-0.5485939379688186,-0.6383272462949585,0.0,0.0,0.22325432766731673,1.0,2.0,0.5529498536023375,1.0,1.0,0.8,0.8,1.0,0.8,0.8,0.8,0.8,0.6,0.8,1.0,1.0
0.4146827509721692,-0.07308667882857321,0.0,1.0,-0.0410268679252832,1.0,0.0,-0.7978537724637889,0.0,0.6,0.4,0.6,0.4,0.4,0.6,0.6,0.8,0.4,0.8,0.4,0.0
0.2445733558309407,-0.3557069625617659,0.0,0.0,1.4125197078340164,1.0,2.0,2.1550890690995965,0.8,0.8,0.8,0.6,0.2,1.0,1.0,1.0,1.0,0.2,1.0,0.4,1.0
0.39578748954786724,0.49215388863781195,1.0,0.0,0.3553949254636167,1.0,2.0,-0.7698163361925868,0.2,0.2,0.2,0.4,0.4,0.2,0.2,0.2,0.2,0.4,0.2,0.2,0.0
-0.5485939379688186,-0.49140962677415617,1.0,0.0,0.09111372987101676,1.0,0.0,0.1784498119798533,0.8,0.8,1.0,1.0,1.0,1.0,0.8,0.4,0.4,0.2,0.4,1.0,1.0
-0.5485939379688186,0.49215388863781195,1.0,0.0,1.2803791100377164,1.0,2.0,0.2705728168709457,0.2,0.2,0.8,0.8,0.8,1.0,1.0,1.0,1.0,0.8,1.0,0.8,1.0
0.7545719398787245,-0.20878934304096353,0.0,0.0,-0.30530806351788314,1.0,0.0,-0.2691478313496934,0.6,0.6,0.8,0.8,0.8,0.8,0.8,1.0,0.8,0.8,1.0,0.8,1.0
-0.5485939379688186,-0.3557069625617659,0.0,0.0,-1.230292248091983,0.0,0.0,-0.8869727663258239,0.6,0.4,0.6,0.8,0.6,0.6,0.6,0.4,0.8,0.2,0.4,0.6,1.0
-0.5485939379688186,-0.3557069625617659,0.0,0.0,-0.10709716682343318,1.0,2.0,-0.7327668668342127,0.8,0.8,0.6,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0
-0.15189753270349887,0.20953360490461936,0.0,1.0,-1.098151650295683,1.0,0.0,-1.0612054060111507,0.8,0.8,0.8,0.4,0.8,0.8,0.2,0.2,0.6,0.6,0.6,0.8,0.0
-0.3598147981341683,0.07383094069222913,1.0,0.0,0.09111372987101676,1.0,2.0,1.7094940997894212,0.4,0.4,0.6,0.4,0.6,0.6,0.6,0.6,0.6,0.8,0.6,0.6,0.0
-0.5485939379688186,-0.6383272462949585,0.0,0.0,0.7518167188525166,1.0,2.0,0.3386637335295792,1.0,1.0,0.8,1.0,1.0,0.8,0.8,1.0,0.8,1.0,0.8,0.8,1.0
-0.5485939379688186,-0.6383272462949585,0.0,1.0,-1.3624328458882828,1.0,0.0,-0.8799634072580234,0.4,0.6,0.4,1.0,0.4,0.4,0.2,0.2,0.8,0.6,0.4,0.4,1.0
-0.4730128922716107,0.20953360490461936,1.0,0.0,-0.10709716682343318,1.0,2.0,1.7525515912059102,0.4,0.4,0.6,1.0,0.8,0.4,0.4,0.4,0.4,1.0,0.4,0.6,1.0
-0.5485939379688186,0.20953360490461936,0.0,1.0,-0.23923776461973315,1.0,2.0,0.5128963732149061,0.4,1.0,0.8,0.4,0.8,0.8,0.8,1.0,0.6,0.6,1.0,0.8,0.0
-0.5485939379688186,-0.3557069625617659,1.0,0.0,-0.833870454703083,1.0,2.0,-0.890978114364567,0.8,0.8,1.0,1.0,1.0,1.0,0.4,0.4,0.6,0.6,0.8,1.0,1.0
-0.5108034151202147,-0.07308667882857321,1.0,0.0,1.0160979144451165,1.0,2.0,-0.24811975414629187,0.6,0.6,1.0,0.8,0.8,0.4,0.4,0.4,0.4,0.6,0.4,1.0,1.0
0.055932995522985834,-0.3557069625617659,0.0,1.0,0.4214652243617667,1.0,2.0,-0.8118724905993898,0.8,0.8,0.6,0.8,0.4,0.6,1.0,0.8,0.8,1.0,1.0,0.6,1.0
-0.5485939379688186,0.49215388863781195,0.0,1.0,-0.5695892591104831,1.0,2.0,0.621040770260971,0.2,0.4,0.2,0.2,0.2,0.2,0.6,0.4,0.8,0.6,1.0,0.2,0.0
-0.3598147981341683,0.49215388863781195,0.0,0.0,1.2803791100377164,1.0,2.0,-1.0612054060111507,0.2,0.2,0.4,0.8,0.8,0.8,0.8,0.8,1.0,0.6,0.8,1.0,1.0
-0.07640322421047567,-0.3557069625617659,0.0,0.0,-0.5695892591104831,0.0,2.0,-0.30018927864995276,0.8,0.4,0.6,0.8,0.2,0.6,0.6,0.4,0.8,1.0,0.8,0.6,0.0
-0.5485939379688186,0.06261598538381702,0.0,0.0,-0.23923776461973315,1.0,0.0,-0.5885743374394594,0.6,0.6,0.4,0.4,0.4,0.4,0.4,0.6,0.8,0.6,0.6,0.4,0.0
-0.5485939379688186,-0.07308667882857321,0.0,0.0,0.09111372987101676,0.0,0.0,0.3526824516651802,1.0,0.4,0.4,0.6,0.4,0.4,1.0,1.0,1.0,0.6,1.0,0.4,0.0
-0.5485939379688186,-0.6383272462949585,0.0,1.0,-0.9660110524993829,1.0,0.0,-0.4624058742190503,1.0,0.6,0.8,1.0,0.8,0.8,0.6,0.4,0.8,1.0,0.8,0.8,1.0
-0.5485939379688186,0.20953360490461936,1.0,0.0,-0.5695892591104831,0.0,0.0,-0.7507909330085568,0.8,0.6,0.2,0.4,0.2,0.2,0.8,0.2,0.4,0.6,0.2,0.2,0.0
-0.5108034151202147,-0.07308667882857321,1.0,0.0,0.48753552325991667,1.0,2.0,0.2545514247159731,0.6,0.6,0.8,0.4,0.4,0.6,0.6,0.6,0.6,1.0,0.6,0.6,1.0
-0.5485939379688186,-0.6383272462949585,0.0,0.0,0.22325432766731673,1.0,2.0,0.4838575999340183,1.0,1.0,0.8,0.4,0.8,0.4,0.4,0.4,0.4,0.2,0.4,0.4,1.0
2.0767024689139175,-0.07308667882857321,0.0,0.0,1.6107306045284664,0.0,0.0,-0.5054633656355391,0.6,0.8,0.2,0.6,0.2,0.2,0.4,0.8,0.6,0.6,0.8,0.2,0.0
-0.5485939379688186,-0.07308667882857321,1.0,0.0,0.8839573166488165,0.0,0.0,-0.14898739018739898,1.0,0.6,0.8,1.0,1.0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.0
2.3786970503268474,-0.5026245820825683,0.0,0.0,1.6768009034266163,1.0,0.0,-0.763808314134472,1.0,1.0,0.8,0.8,0.8,0.8,0.8,0.4,0.4,0.8,0.2,0.8,0.0
-0.47304758715328465,0.22074856021303152,0.0,0.0,1.0821682133432664,0.0,0.0,-0.8288952197640482,0.8,0.2,0.8,0.2,0.8,0.8,0.6,0.8,1.0,0.2,0.6,0.8,0.0
-0.22766940024991303,-0.07308667882857321,1.0,0.0,1.4785900067321665,0.0,0.0,1.2098269319562136,0.6,1.0,0.6,1.0,1.0,0.4,0.4,0.6,0.2,1.0,0.6,1.0,0.0
-0.5485939379688186,-0.3557069625617659,1.0,0.0,1.2143088111395663,1.0,2.0,1.7565569392446532,0.8,0.8,0.4,1.0,0.8,0.8,0.8,1.0,0.8,0.6,0.8,1.0,1.0
-0.39757062610109833,-0.07308667882857321,0.0,0.0,1.6107306045284664,0.0,0.0,0.14340301664085076,1.0,0.6,0.8,0.6,0.8,0.8,1.0,1.0,0.8,0.8,1.0,0.8,0.0
-0.5485939379688186,0.49215388863781195,1.0,1.0,-0.10709716682343318,1.0,2.0,-0.9730877491588015,0.2,1.0,1.0,0.2,0.6,1.0,0.8,0.8,0.8,0.8,1.0,1.0,0.0
-0.5485939379688186,0.20953360490461936,0.0,1.0,-0.30530806351788314,1.0,0.0,-1.0201505886140334,0.0,0.4,0.8,0.4,0.4,0.8,1.0,0.2,0.4,0.8,0.8,0.8,0.0
-0.3219375380813797,-0.07308667882857321,1.0,1.0,-0.0410268679252832,1.0,2.0,-0.6005903815556888,0.6,0.8,1.0,0.6,1.0,1.0,0.8,0.4,1.0,1.0,1.0,1.0,0.0
1.4723837047121562,0.20953360490461936,1.0,1.0,-0.833870454703083,1.0,2.0,0.5279164283601929,0.4,0.4,0.8,0.4,0.8,0.8,1.0,0.4,1.0,1.0,0.8,0.8,0.0
-0.5485939379688186,-0.6383272462949585,0.0,0.0,0.2893246265654667,1.0,0.0,-0.9340356057810558,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2,0.2,0.8,1.0,1.0,1.0
-0.5108381100018886,-0.07308667882857321,1.0,0.0,1.1482385122414165,1.0,2.0,0.8914017628761335,0.8,0.8,0.6,0.4,0.6,0.6,0.6,0.4,0.6,0.2,0.6,0.2,0.0
-0.5485939379688186,0.7747741723710047,1.0,0.0,-0.701729856906783,1.0,1.0,-0.5535275421004568,0.0,0.6,0.8,0.0,0.8,0.8,0.8,0.6,0.2,0.8,1.0,0.8,1.0
-0.5485939379688186,-0.08430163413698541,0.0,0.0,1.0821682133432664,1.0,0.0,-0.9310315947519985,0.8,0.8,0.4,0.4,0.4,0.4,0.2,0.8,0.4,0.4,0.6,0.4,0.0
0.45217836732654537,0.20953360490461936,1.0,1.0,-0.17316746572158315,1.0,2.0,-0.7748230212410158,0.4,0.4,0.4,0.4,0.4,0.4,0.6,0.8,1.0,0.8,1.0,0.4,0.0
5.174085504909975,-0.6383272462949585,1.0,1.0,-0.9660110524993829,1.0,2.0,0.0032158352848406097,0.0,0.4,1.0,0.6,0.6,0.8,1.0,0.8,1.0,0.6,0.8,0.6,1.0
-0.5485939379688186,0.49215388863781195,1.0,0.0,1.1482385122414165,1.0,2.0,2.391404603385442,0.2,0.2,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
-0.5485939379688186,0.20953360490461936,1.0,1.0,-1.098151650295683,1.0,0.0,-0.21107028478791776,0.4,0.6,0.4,0.4,0.6,0.4,0.6,0.6,0.6,0.2,0.6,0.4,0.0
0.03693364945366227,0.20953360490461936,0.0,0.0,-0.9660110524993829,0.0,0.0,-0.6927133864467812,0.4,0.8,0.6,0.4,0.6,0.6,0.4,0.2,0.8,0.4,0.6,0.6,0.0
-0.5485939379688186,-0.6383272462949585,1.0,0.0,-0.701729856906783,1.0,2.0,-0.14798605317771318,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.6,0.8,0.8,1.0,1.0,1.0
0.7545719398787245,-0.07308667882857321,0.0,0.0,0.3553949254636167,1.0,2.0,0.9574900055153954,0.6,0.6,0.4,1.0,1.0,0.6,0.6,0.6,0.6,0.6,0.6,1.0,1.0
-0.5108381100018886,0.49215388863781195,0.0,0.0,-1.8249249381753327,0.0,1.0,-0.0057961978023314716,1.0,0.2,0.4,0.2,0.4,0.4,0.8,1.0,0.6,1.0,0.8,0.4,0.0
0.26315636332017783,-0.07308667882857321,1.0,1.0,-0.5035189602123331,1.0,2.0,-0.9580676940135147,0.6,0.6,0.8,0.6,0.4,0.8,0.6,0.4,1.0,0.6,0.8,0.8,0.0
-0.5485939379688186,0.49215388863781195,1.0,0.0,0.2893246265654667,1.0,2.0,1.776583679438369,0.2,0.2,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03677752248612992,0.6390715081586144,0.0,0.0,1.2143088111395663,0.0,0.0,0.017234553420441626,0.2,0.6,1.0,0.0,1.0,1.0,0.6,0.8,0.8,0.6,0.6,1.0,0.0
0.8680128981878841,0.07383094069222913,1.0,0.0,0.6196761210562166,1.0,2.0,1.3039526108666777,1.0,1.0,1.0,0.2,0.2,0.6,0.6,0.6,0.6,0.8,0.6,0.2,0.0
-0.5485939379688186,0.20953360490461936,1.0,0.0,0.6196761210562166,1.0,2.0,2.4274527357341302,0.4,0.4,0.4,0.8,1.0,0.8,0.8,0.8,0.8,1.0,0.8,0.6,1.0
-0.5485939379688186,-0.06187172352016118,0.0,0.0,-0.3713783624160331,1.0,0.0,-0.8969861364226817,0.4,0.4,0.8,0.8,0.8,0.8,0.2,0.8,0.8,0.4,0.6,0.8,1.0
-0.5485939379688186,-0.07308667882857321,0.0,0.0,-0.17316746572158315,1.0,2.0,2.2532200960488034,0.6,0.6,0.6,1.0,0.4,0.8,0.8,0.8,0.8,0.4,0.8,0.8,1.0
-0.5485939379688186,0.49215388863781195,0.0,1.0,-0.9660110524993829,1.0,2.0,-0.5925796854782025,0.0,0.8,1.0,0.2,1.0,1.0,0.8,1.0,0.8,0.6,0.8,1.0,0.0
-0.5485939379688186,-0.22000429834937563,0.0,0.0,-0.17316746572158315,0.0,0.0,-0.12094995391619695,0.8,0.8,0.4,0.8,0.4,0.4,0.6,0.8,1.0,0.6,1.0,0.4,0.0
-0.5485939379688186,-0.3557069625617659,1.0,0.0,-0.833870454703083,0.0,1.0,0.10935755831153401,1.0,0.2,0.4,0.8,0.4,0.4,0.8,0.4,0.8,0.4,0.8,0.4,0.0
-0.5485939379688186,0.20953360490461936,0.0,1.0,0.48753552325991667,1.0,2.0,-0.4253564048606761,0.4,1.0,0.4,0.4,0.4,0.4,1.0,1.0,1.0,0.8,0.8,0.4,0.0
-0.5485939379688186,-0.6383272462949585,1.0,0.0,1.2803791100377164,1.0,2.0,0.550947179582966,1.0,1.0,0.6,0.8,1.0,0.8,0.8,0.8,0.8,0.6,0.8,0.6,1.0
0.3201197066464747,0.20953360490461936,0.0,0.0,1.3464494089358665,1.0,2.0,2.110028903663736,0.4,0.4,0.4,0.8,1.0,0.8,0.8,0.8,0.8,0.6,0.8,0.8,1.0
-0.5108034151202147,0.22074856021303152,0.0,0.0,-1.0320813513975329,1.0,2.0,0.5329231134086219,0.2,0.2,0.6,0.4,0.6,0.6,0.2,0.4,0.6,0.2,0.8,0.6,0.0
-0.03852596415768708,-0.07308667882857321,0.0,1.0,0.025043430972866786,1.0,2.0,-0.6055970666041177,0.6,0.4,0.4,0.6,0.4,0.4,0.6,0.8,1.0,1.0,0.8,0.4,1.0
-0.49194284857758663,-0.07308667882857321,0.0,0.0,-1.1642219491938328,1.0,0.0,-0.613607762681604,0.6,0.6,0.6,0.6,0.8,0.6,0.4,1.0,0.6,0.2,0.6,0.6,0.0
0.26355535445942735,0.20953360490461936,0.0,0.0,0.2893246265654667,1.0,2.0,0.5849926379122827,0.4,0.4,0.4,1.0,1.0,0.8,0.8,0.8,0.8,0.8,0.8,1.0,1.0
1.9444876812663145,0.20953360490461936,0.0,0.0,-0.5035189602123331,0.0,1.0,-0.16601011935205737,0.4,0.6,0.8,0.4,0.8,0.8,0.4,0.2,0.6,0.4,0.8,0.8,0.0
-0.5485939379688186,0.07383094069222913,0.0,0.0,0.3553949254636167,1.0,2.0,0.5829899638929111,0.4,0.4,0.6,0.8,0.8,0.6,0.6,0.6,0.6,0.2,0.6,0.2,0.0
-0.4164485400845634,-0.3557069625617659,1.0,0.0,-0.5695892591104831,0.0,1.0,-0.5555302161198284,0.2,0.8,0.2,0.8,0.2,0.2,0.4,0.4,0.6,0.6,0.6,0.2,0.0
1.359064178488855,-0.07308667882857321,0.0,0.0,1.2803791100377164,1.0,2.0,2.0519513571019603,0.6,0.6,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
-0.43530910662719147,-0.07308667882857321,1.0,1.0,-0.9660110524993829,1.0,0.0,-0.9370396168101132,0.8,0.6,1.0,0.6,0.4,1.0,0.6,0.4,1.0,1.0,0.2,1.0,0.0
-0.5485939379688186,-0.3557069625617659,0.0,0.0,1.8750118001210663,0.0,0.0,-0.8339019048124772,0.8,1.0,0.6,0.8,0.6,0.6,1.0,0.8,0.8,1.0,1.0,0.6,1.0
-0.4919601960184235,0.7747741723710047,1.0,0.0,-0.9660110524993829,0.0,0.0,-0.6005903815556888,0.4,0.8,0.4,0.4,0.4,0.4,0.8,0.6,0.6,0.4,0.8,0.4,1.0
-0.11424578938159038,0.49215388863781195,1.0,0.0,-2.0892061337679326,0.0,0.0,-0.9590690310232005,0.8,0.8,0.6,0.2,0.6,0.6,1.0,1.0,1.0,1.0,1.0,0.6,0.0
-0.05731714093696741,-0.3557069625617659,1.0,0.0,1.0821682133432664,1.0,2.0,1.2098269319562136,0.8,0.8,0.8,0.6,0.8,1.0,1.0,1.0,1.0,0.6,1.0,0.6,1.0
-0.5485939379688186,0.49215388863781195,0.0,0.0,-0.8999407536012329,0.0,0.0,-0.3772922283957584,0.4,0.4,0.8,0.2,0.8,0.8,0.4,0.4,0.4,0.8,0.6,0.8,0.0
-0.4730822820349585,-0.07308667882857321,0.0,0.0,0.8178870177506665,1.0,2.0,-0.6726866462530655,0.6,0.6,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.6,1.0
-0.2651650166042891,-0.6383272462949585,0.0,0.0,1.3464494089358665,1.0,2.0,1.1928042027915553,1.0,1.0,1.0,0.8,1.0,0.8,0.8,0.8,0.8,0.6,0.8,0.8,1.0
0.3769269230052391,0.49215388863781195,0.0,0.0,1.0821682133432664,1.0,2.0,2.7218458165817516,0.2,0.2,1.0,0.6,0.6,0.8,0.8,0.6,0.2,0.6,0.8,0.2,0.0
-0.4353264540680284,0.49215388863781195,0.0,0.0,0.9500276155469666,0.0,2.0,-0.33523607398895533,0.8,0.6,0.8,1.0,0.8,0.6,0.6,0.2,0.4,0.6,0.6,0.6,0.0
-0.5485939379688186,0.20953360490461936,0.0,1.0,-1.4945734436845828,1.0,2.0,-0.9680810641103725,0.2,0.8,0.2,0.4,0.2,0.2,0.2,0.6,0.8,0.8,0.8,0.2,0.0
-0.1898441825196352,0.20953360490461936,1.0,0.0,0.22325432766731673,1.0,2.0,0.8363282273434152,0.4,0.4,0.4,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.0
1.6800581059711086,-0.3557069625617659,1.0,0.0,-0.0410268679252832,0.0,0.0,-0.9560650199941432,1.0,0.6,0.6,0.8,0.6,0.6,0.6,0.8,0.8,1.0,0.8,0.6,0.0
-0.28423375243696036,0.20953360490461936,1.0,1.0,-0.9660110524993829,1.0,0.0,-0.20806627375886041,0.4,0.8,0.4,0.4,0.4,0.4,0.4,0.8,0.6,0.2,0.8,0.4,0.0
0.2824332684428924,-0.07308667882857321,1.0,1.0,0.3553949254636167,1.0,0.0,-0.890978114364567,0.8,0.8,0.8,0.6,0.4,0.8,0.6,0.8,0.8,0.4,0.8,0.8,0.0
0.07437722348552755,-0.3557069625617659,1.0,1.0,-1.1642219491938328,1.0,0.0,0.005218509304212184,0.8,0.8,0.8,0.8,0.8,0.8,1.0,0.2,0.4,0.2,0.4,0.8,1.0
-0.5485939379688186,-0.6383272462949585,0.0,0.0,-1.5606437425827329,1.0,2.0,1.7205088068959649,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.6,0.8,1.0,1.0
-0.34074606230149695,-0.3557069625617659,1.0,0.0,2.007152397917366,1.0,2.0,2.214167952671058,0.8,0.8,0.4,0.2,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.4,1.0
-0.5296986765445166,-0.49140962677415617,1.0,0.0,-0.635659558008633,1.0,1.0,0.05528535978850152,0.8,0.8,1.0,1.0,1.0,1.0,0.4,0.2,0.8,0.4,0.2,1.0,1.0
-0.09552400236565778,0.20953360490461936,0.0,0.0,-0.4374486613141831,0.0,0.0,-0.820884523686562,0.8,0.8,0.8,0.4,0.8,0.8,0.6,1.0,0.8,1.0,0.8,0.8,0.0
-0.5485939379688186,-0.08430163413698541,1.0,0.0,-0.5035189602123331,1.0,2.0,1.570308255443097,0.4,0.4,0.6,0.6,0.6,0.6,1.0,0.4,0.8,1.0,1.0,0.6,1.0
-0.5485939379688186,0.35645122442542176,0.0,0.0,0.8178870177506665,0.0,1.0,-0.34024275903738427,1.0,0.6,0.8,0.2,0.8,0.8,0.6,0.6,0.8,0.8,1.0,0.8,0.0
